"","x"
"7121",0.840169824595998
"7122",0.269585551741984
"7123",1.54641642172874
"7124",0.258157740956804
"7125",2.17470727145174
"7126",2.10185156003723
"7127",0.0630037851281604
"7128",1.20627950919625
"7129",0.475643664893297
"7130",0.15627826729311
"7131",0.620967624844805
"7132",1.86394691941522
"7133",1.21817166608811
"7134",0.751110283659288
"7135",0.0648063679559719
"7136",1.55088498862365
"7137",0.329018936462102
"7138",0.0687806241628423
"7139",1.78861068421473
"7140",0.0254438716741398
"7141",0.367770667184124
"7142",0.183913013408693
"7143",3.71134110053893
"7144",0.392234315340023
"7145",0.339169014643621
"7146",0.320725264309869
"7147",1.7934273580607
"7148",1.37533123324314
"7149",0.0464606449961073
"7150",4.07062702471147
"7151",0.62585380644161
"7152",0.0185488916303282
"7153",0.966326825237807
"7154",0.409275868760727
"7155",2.93585079814671
"7156",0.276418316629433
"7157",0.742998673208115
"7158",0.105816239842091
"7159",0.125419337049851
"7160",2.22987823716495
"7161",0.29703935563482
"7162",0.214615647299251
"7163",0.347930368792277
"7164",1.92084231307467
"7165",0.100757768739662
"7166",0.00797034793493197
"7167",0.059030907721364
"7168",0.192879629630047
"7169",0.416974099758866
"7170",0.227265097894437
"7171",1.69172283323258
"7172",0.792201913687204
"7173",0.0936304316192429
"7174",0.0690681245061145
"7175",0.259011525178178
"7176",0.432585956195321
"7177",1.3442505785421
"7178",0.735115389093085
"7179",0.093020884461872
"7180",0.798380604529963
"7181",0.297692801020664
"7182",1.91603797789366
"7183",0.431795474439696
"7184",1.04138591379622
"7185",0.107315968614318
"7186",0.076723158105394
"7187",0.128071734512657
"7188",1.28130353421675
"7189",0.458787161110061
"7190",0.824154651671905
"7191",0.145170211535924
"7192",1.29886810978528
"7193",0.0464801098013237
"7194",2.24711455764178
"7195",0.430210112249109
"7196",0.259562627803508
"7197",0.771489543522873
"7198",0.245945634013436
"7199",0.838937981729141
"7200",0.376662387333261
"7201",0.262237528395085
"7202",0.437573191982026
"7203",0.261217433806208
"7204",0.131248474026613
"7205",4.15159188033416
"7206",0.284207453469606
"7207",2.67962021956933
"7208",6.39011817315749
"7209",0.870930718581359
"7210",2.06041318968831
"7211",0.787752225790097
"7212",0.0940834142111905
"7213",0.390876046302334
"7214",0.209961335308865
"7215",0.173949461573933
"7216",1.44759209694225
"7217",1.98738937607066
"7218",1.56859518272768
"7219",0.10924047423439
"7220",0.943826009374394
"7221",0.475889667354948
"7222",0.175048003512621
"7223",0.078373022142934
"7224",0.477064791578051
"7225",0.011784445697242
"7226",1.28049083149835
"7227",1.05812788607892
"7228",0.864190252731947
"7229",0.699776017059182
"7230",0.10006525517243
"7231",0.256014868967597
"7232",0.111271489309557
"7233",0.0420185986954941
"7234",4.52699185156317
"7235",0.932351736656451
"7236",0.154025647282104
"7237",0.548487895950426
"7238",0.107186953414458
"7239",0.361911257340471
"7240",0.117452143522552
"7241",0.172559687070133
"7242",0.0636892930043564
"7243",0.661292695497048
"7244",0.675522912011062
"7245",0.104206874607297
"7246",1.12714159866603
"7247",1.48006718126119
"7248",0.179079410709012
"7249",0.0638731329695735
"7250",0.596382101745152
"7251",0.998612310820647
"7252",0.0533046156845433
"7253",0.179804377026014
"7254",2.47358284952014
"7255",0.246407592763315
"7256",0.0298601994854059
"7257",0.127883681618886
"7258",0.79724996852304
"7259",1.81100905802404
"7260",0.897308692168699
"7261",0.656161264670007
"7262",5.53615445792108
"7263",0.0608843162549771
"7264",0.0541918002194486
"7265",1.11500036014845
"7266",0.186473686235998
"7267",0.35762384557228
"7268",0.0422653717787049
"7269",0.0417058218694916
"7270",0.260890447938923
"7271",0.684707813218497
"7272",0.574073115435437
"7273",0.120923002120169
"7274",1.42136584884616
"7275",0.0258626364156188
"7276",0.0379574912885654
"7277",1.524361657971
"7278",0.149054154277956
"7279",0.316355280467172
"7280",1.22441194540994
"7281",5.99239285476081
"7282",0.898925090475013
"7283",0.246374416152864
"7284",0.0551657743192846
"7285",0.288708522365161
"7286",1.56096802454754
"7287",1.05164016927909
"7288",1.01785747560354
"7289",6.94743382630195
"7290",0.672455298928403
"7291",0.338783105286495
"7292",0.297908477608309
"7293",1.16068229369125
"7294",0.727243015649334
"7295",0.133654055907013
"7296",0.479897668121869
"7297",0.624749092932275
"7298",1.60345794305152
"7299",0.298249174626872
"7300",1.44419310194465
"7301",11.7218034951544
"7302",0.116667530926105
"7303",0.975434167144242
"7304",0.556043042215744
"7305",0.16823565284784
"7306",0.131187933338311
"7307",0.366365158068383
"7308",1.42297828764124
"7309",0.0722633754120123
"7310",0.0237008585994093
"7311",0.376448169785755
"7312",0.122730189815313
"7313",0.30475677389685
"7314",0.22581008434884
"7315",1.12873440786681
"7316",0.575635706759039
"7317",1.09509701507983
"7318",0.0379970363387322
"7319",0.131964426529135
"7320",1.78098610852471
"7321",0.239255809304415
"7322",1.18181752003197
"7323",5.33264588838135
"7324",0.165304472471749
"7325",5.14660298063896
"7326",0.47578643048282
"7327",0.951166227747905
"7328",0.0546942913002021
"7329",0.636556458568913
"7330",0.289657119151078
"7331",1.28351785967936
"7332",2.53695651046582
"7333",1.88413672491547
"7334",0.752303044975126
"7335",0.504812578485537
"7336",0.0709667485379035
"7337",0.883432660344164
"7338",0.164135533281868
"7339",0.188981060297014
"7340",0.357929315752059
"7341",0.593278098436021
"7342",0.338718322388032
"7343",1.87974479312247
"7344",2.91601382854154
"7345",1.39040243291029
"7346",0.335153883222726
"7347",0.0477896665708428
"7348",0.190064136229687
"7349",1.83465234316304
"7350",0.28180601248621
"7351",1.41524468100512
"7352",0.102437037526565
"7353",0.551707256225308
"7354",1.73250832551754
"7355",1.15434216304883
"7356",0.743932635725856
"7357",0.73801483116819
"7358",0.335871744788574
"7359",0.658437809156438
"7360",0.0512119991568562
"7361",0.0407303834606838
"7362",0.480088912457047
"7363",0.439677453530488
"7364",1.61546992334554
"7365",0.185301179863366
"7366",0.20824907659008
"7367",0.138891111091321
"7368",0.167644001623435
"7369",0.318690779078771
"7370",0.820983803817213
"7371",0.541459235441296
"7372",0.0802126364839822
"7373",0.265827781073397
"7374",0.085071002121001
"7375",3.82084787593858
"7376",2.17899440549143
"7377",0.751509204113905
"7378",0.229730577718646
"7379",0.596432919143567
"7380",0.118241250553096
"7381",0.379519934019152
"7382",0.0304638047833314
"7383",0.434040000967059
"7384",0.0878541110083269
"7385",0.447132629365085
"7386",0.0152679649475819
"7387",0.791442566957386
"7388",3.4493123119702
"7389",0.133044072827768
"7390",0.451022082132176
"7391",1.6506211859365
"7392",0.720868658065701
"7393",0.0144423362848648
"7394",0.976740493706672
"7395",6.01627014991269
"7396",1.26274961163592
"7397",0.785360736349188
"7398",0.12314773013826
"7399",0.0489138794599415
"7400",0.0761753269960995
"7401",2.46383904999544
"7402",0.171233039174949
"7403",0.518723500834313
"7404",0.760544256462753
"7405",0.187872016756447
"7406",0.13651748836959
"7407",0.225463377371376
"7408",0.23755151658319
"7409",0.59677053529783
"7410",0.542388419195078
"7411",0.654352717636418
"7412",0.630873467456026
"7413",0.195099417334116
"7414",0.0906440730042384
"7415",6.02346208874594
"7416",0.284473027361103
"7417",0.164031202996127
"7418",0.324552638089647
"7419",2.89308072772681
"7420",0.313181084919041
"7421",2.06580686662934
"7422",0.89723642266949
"7423",0.182198890511302
"7424",1.67762841242551
"7425",0.0976736828029059
"7426",0.199000406407756
"7427",0.894235651734651
"7428",0.0736677068198723
"7429",0.0925966157890666
"7430",0.0888818422148124
"7431",0.265439178003098
"7432",0.153252623322103
"7433",0.555006330442332
"7434",0.275207028486357
"7435",0.694695536506265
"7436",1.32855432916758
"7437",1.16199851860566
"7438",0.389060319035634
"7439",0.14469151878993
"7440",2.53994726020425
"7441",0.216568968743606
"7442",0.630311743585892
"7443",0.979867639208897
"7444",0.401198376717571
"7445",0.304162099974325
"7446",0.523260230395999
"7447",0.0600896643411823
"7448",1.01620168846657
"7449",0.0959288889592105
"7450",0.168738753209609
"7451",0.801324815132895
"7452",3.63227404502734
"7453",1.75280705090228
"7454",0.367957610194631
"7455",0.147786171335273
"7456",4.06799516065751
"7457",0.125190959604698
"7458",0.285547824456093
"7459",4.57188570145797
"7460",1.29087335489416
"7461",0.0743775013854563
"7462",0.165890829396109
"7463",0.054059638857271
"7464",0.608300955297844
"7465",0.445108264890456
"7466",0.183400898999469
"7467",0.74808743736491
"7468",0.305073281334502
"7469",3.27083684715455
"7470",0.615350899773255
"7471",0.198614492718221
"7472",0.348491440660815
"7473",0.447336107829874
"7474",0.042598652480865
"7475",0.0324694313093836
"7476",0.219672883623065
"7477",1.53150157207444
"7478",0.414432641871844
"7479",0.165018686409751
"7480",0.52379003136438
"7481",1.38467688565714
"7482",2.34122356868161
"7483",0.4489888936184
"7484",0.686683586073173
"7485",1.08043172033079
"7486",0.0773432299197275
"7487",1.05969578156141
"7488",5.35556622471994
"7489",0.0323515951993768
"7490",0.0922805819850614
"7491",0.0180282016824846
"7492",0.139374359660335
"7493",0.045484339511212
"7494",0.86325756828653
"7495",0.209984262938526
"7496",56.8309313883314
"7497",0.0412707053380703
"7498",0.622961099079635
"7499",0.53339650833305
"7500",0.0519026470836362
"7501",1.88513101925347
"7502",0.145116979859072
"7503",0.403790044375728
"7504",0.266257278022641
"7505",1.22869664797707
"7506",0.037828019600587
"7507",0.166422445642448
"7508",0.174182627902782
"7509",1.0119810684132
"7510",0.207171121627981
"7511",2.77061962158684
"7512",3.66811714560029
"7513",1.87849997171519
"7514",0.211888829101143
"7515",0.136734222541225
"7516",0.176983969518106
"7517",0.119249675410982
"7518",3.58906304732858
"7519",1.82414476297587
"7520",0.6928751826214
"7521",0.56320184093009
"7522",1.00327032393589
"7523",0.361736868967503
"7524",0.115517840988577
"7525",0.271239432888527
"7526",2.22750046362498
"7527",0.408881321938483
"7528",1.60801622500667
"7529",0.14242379187184
"7530",0.581384543159082
"7531",0.501255687650364
"7532",0.822033428561981
"7533",0.809580549058298
"7534",1.06931809806926
"7535",0.548812817393929
"7536",0.551918378554629
"7537",2.09661483756344
"7538",0.617597792112669
"7539",0.303255177017409
"7540",0.131355669045647
"7541",1.28571191491559
"7542",0.455615080982087
"7543",1.45953974219796
"7544",0.21023193997305
"7545",0.0834587385573454
"7546",0.136913437091031
"7547",2.60758123434258
"7548",0.171146762494764
"7549",0.0785003620358991
"7550",0.0920470990735026
"7551",1.83039552765111
"7552",0.137670067929996
"7553",0.468656352185909
"7554",0.236230057011133
"7555",0.418804849767551
"7556",0.586721529882683
"7557",0.0399639938619433
"7558",1.60910481857075
"7559",9.99070939491727
"7560",0.56752416284561
"7561",0.414747460386892
"7562",0.567981492188531
"7563",0.757196876845362
"7564",0.359910126024548
"7565",0.0179824513435076
"7566",0.50255599969661
"7567",0.0739163613130572
"7568",0.621178385162831
"7569",0.239610154402008
"7570",0.394762249730917
"7571",1.08185184492895
"7572",0.843906342803951
"7573",3.97541786912207
"7574",0.343245625497279
"7575",0.0680933072649913
"7576",0.154535336358564
"7577",0.463076258444089
"7578",0.111988636930902
"7579",2.74140919567025
"7580",0.09090903257552
"7581",0.117650755929459
"7582",0.831512583586615
"7583",1.17516114547178
"7584",0.217660109789369
"7585",4.4621385493377
"7586",0.124413197380566
"7587",2.27886627566905
"7588",0.385032744027523
"7589",0.105361989541825
"7590",2.51712763560591
"7591",0.13865980015375
"7592",0.227202556240732
"7593",0.347627368678738
"7594",0.0905227353445973
"7595",0.0820037341857567
"7596",0.622240818310078
"7597",0.175503394043634
"7598",2.40634237821381
"7599",0.886597219128728
"7600",0.042864414032809
"7601",0.249790301548304
"7602",0.255568168207961
"7603",0.0710385417608806
"7604",0.496183386708349
"7605",0.107400345235029
"7606",0.0246495991258235
"7607",0.147100033374323
"7608",2.6429887406887
"7609",0.13016667243477
"7610",0.0639725916125869
"7611",1.36820374441483
"7612",0.315608344593307
"7613",2.12292520850497
"7614",0.022086954949271
"7615",1.36973609127194
"7616",0.696853083559774
"7617",0.225325316857996
"7618",0.116216210380491
"7619",7.40601253855655
"7620",0.0564174141637753
"7621",0.147149485268859
"7622",1.03812931240107
"7623",0.0393869401672824
"7624",0.0865300597180715
"7625",0.326319888665034
"7626",0.0201559892414805
"7627",0.75687819643051
"7628",0.946615419545065
"7629",0.0705832496854336
"7630",0.826512476692209
"7631",0.215001998911917
"7632",0.738481554775464
"7633",0.0396175641216948
"7634",0.0825378015551876
"7635",0.315200313650303
"7636",0.045403060877633
"7637",0.228601976288085
"7638",0.0267646413286639
"7639",1.00139786795745
"7640",0.0408826342975994
"7641",0.322262153531632
"7642",0.522256273475068
"7643",0.251674059947806
"7644",0.352320879533744
"7645",0.129175680896558
"7646",0.130770525765815
"7647",0.0413345695061094
"7648",0.211840951928922
"7649",0.991211072780104
"7650",11.7280549400775
"7651",0.227831266577744
"7652",0.0308495807965963
"7653",0.111027766501412
"7654",10.0936146059701
"7655",0.345609777322829
"7656",0.513793514618189
"7657",0.146816555180769
"7658",0.4459923053446
"7659",0.121113208506238
"7660",0.0254858772807157
"7661",0.010065393531364
"7662",0.494865133338316
"7663",1.86513024809903
"7664",1.05991093680435
"7665",1.22071446684771
"7666",0.177606896385635
"7667",0.100354436524694
"7668",0.084015575598407
"7669",2.08041807145908
"7670",0.968492278410071
"7671",1.31729659807115
"7672",1.13156884760052
"7673",2.26304648038032
"7674",4.47142600191372
"7675",1.55113768793859
"7676",0.109716214490183
"7677",0.942297387258879
"7678",0.119678534354264
"7679",0.302612877539579
"7680",2.5869467496504
"7681",2.26006491023258
"7682",1.31018381924047
"7683",0.187388102901985
"7684",1.5510773391453
"7685",0.557218653285039
"7686",0.106323172563009
"7687",0.897530757317558
"7688",0.420884042216252
"7689",0.168386183582951
"7690",0.240134111762787
"7691",0.244949714533846
"7692",7.41628036182249
"7693",1.20966007668204
"7694",0.381382802246916
"7695",0.95044337785837
"7696",0.483599301321269
"7697",2.48790953297459
"7698",0.545862095579921
"7699",0.115631581623942
"7700",0.653253322203284
"7701",0.098594033488208
"7702",4.44690688042266
"7703",0.250247169952466
"7704",0.250504925425793
"7705",0.656014511219194
"7706",0.508026007209753
"7707",0.685728110505621
"7708",1.59623666256579
"7709",0.118154892595444
"7710",1.4626046558767
"7711",0.113789029556516
"7712",0.191069584400312
"7713",0.142462259125562
"7714",0.337805690183959
"7715",0.468890434613266
"7716",0.285001926619026
"7717",0.142124288364301
"7718",0.0640791192059772
"7719",2.30303948743169
"7720",0.636432318927506
"7721",0.0279335103501407
"7722",1.03264125236555
"7723",0.510655379221946
"7724",0.170931919481414
"7725",0.407644597186408
"7726",0.0853798514118451
"7727",0.326376451037995
"7728",0.631982685338493
"7729",0.228356142405835
"7730",0.112479750384072
"7731",1.14700785828157
"7732",0.704371528564436
"7733",0.0871370972660049
"7734",0.123266708718359
"7735",0.24674416972049
"7736",0.205119411174628
"7737",0.402589074584624
"7738",3.47640871280179
"7739",0.716437238148911
"7740",0.224053325384583
"7741",0.438669597033837
"7742",0.0670323033667969
"7743",0.304809970136049
"7744",0.0346087606922426
"7745",0.0659175881794356
"7746",2.40283820490385
"7747",0.49368396678506
"7748",1.64679050624876
"7749",0.735566421274543
"7750",0.336844971232816
"7751",0.123288282837218
"7752",0.278438517414071
"7753",1.60718785714926
"7754",0.602294379017409
"7755",0.0974507114553897
"7756",0.565686149722784
"7757",1.33438378469878
"7758",2.42154914565051
"7759",1.11893977942537
"7760",0.174879991564791
"7761",1.05694009616706
"7762",0.196622544036343
"7763",5.85622790497954
"7764",0.310893683116064
"7765",1.84180664016348
"7766",2.61617940546829
"7767",0.327020600723941
"7768",3.89770403250864
"7769",0.84074167940977
"7770",0.656968586291858
"7771",0.25535014837781
"7772",0.562689649364352
"7773",1.79274977182708
"7774",0.100199909445842
"7775",0.0288424348918389
"7776",0.422316745290905
"7777",0.144449693527457
"7778",0.046309230754044
"7779",2.41646067978541
"7780",0.278910276208412
"7781",0.746747152764335
"7782",0.532654944759062
"7783",0.557385563926632
"7784",0.47371508129293
"7785",0.155241127266116
"7786",0.438557864378278
"7787",1.04547917975025
"7788",0.375057408327977
"7789",0.10889707490701
"7790",1.05453590169073
"7791",2.33276326464038
"7792",0.80221133345133
"7793",0.730751340838072
"7794",0.477302523724199
"7795",1.00282539488381
"7796",0.11802863571794
"7797",0.169728588753248
"7798",1.87403424480351
"7799",0.740028320379912
"7800",0.26260158404538
"7801",0.0660950316993733
"7802",0.478482509955087
"7803",0.731139689969083
"7804",0.207039621415792
"7805",0.829689959410082
"7806",0.150217098017496
"7807",2.24693085078644
"7808",0.0902444553096072
"7809",0.787936949073188
"7810",0.103883222519783
"7811",1.93773285568884
"7812",0.686646213654557
"7813",0.109460029704549
"7814",0.0227630239813833
"7815",0.111225236687638
"7816",0.129526169534055
"7817",0.832365455654957
"7818",0.0329012168059176
"7819",0.206147023681085
"7820",0.0769945489307908
"7821",0.0646001460823953
"7822",0.92681659373661
"7823",3.26873947134542
"7824",0.16787549215203
"7825",0.162143497991847
"7826",0.233402095126019
"7827",2.49295751213346
"7828",0.020878124688175
"7829",0.22017935298752
"7830",0.187747313164339
"7831",0.111280094356457
"7832",1.01343067173145
"7833",0.069421151032975
"7834",1.63454729609035
"7835",0.19398472596464
"7836",2.74338610086577
"7837",0.0450543736687036
"7838",0.0851452462736013
"7839",0.0226639041248254
"7840",1.2700329780831
"7841",0.0277637721923235
"7842",1.81507613122572
"7843",0.349379404918095
"7844",0.956069652738025
"7845",0.13671856073312
"7846",0.116759833868351
"7847",0.769879398957153
"7848",0.152500945162532
"7849",0.452534500508025
"7850",0.36805040941427
"7851",0.359239114157107
"7852",0.600298790590588
"7853",0.548347292248034
"7854",0.694530532655617
"7855",0.349329632827514
"7856",0.0372702783083315
"7857",1.83026708447116
"7858",0.96433527904279
"7859",0.530375695713204
"7860",0.123431016159952
"7861",0.443422264010222
"7862",0.306612354786576
"7863",0.723351450105135
"7864",0.653999750764075
"7865",0.0285736425399812
"7866",0.112838068524441
"7867",0.577472037983032
"7868",0.886124836836028
"7869",0.901473537855861
"7870",0.316966390977429
"7871",1.79912541447172
"7872",3.6716695551635
"7873",0.26148820601463
"7874",0.6359749073688
"7875",2.76403444150382
"7876",1.33157394849885
"7877",2.27293597789533
"7878",3.08121288213552
"7879",3.33898615371405
"7880",0.165333296830804
"7881",0.658031779231848
"7882",0.654168171077561
"7883",1.09007345934757
"7884",0.0560608191647462
"7885",0.79600174671273
"7886",0.285249485073189
"7887",1.10139067175608
"7888",0.0293812894345997
"7889",0.466435775108953
"7890",0.135977727232806
"7891",0.123899499385224
"7892",0.0606259135284693
"7893",0.516322293810549
"7894",0.235497483371536
"7895",0.139231874916441
"7896",0.388622678869684
"7897",0.175627001754381
"7898",2.02241969645259
"7899",0.394315193225571
"7900",0.338340662764881
"7901",0.0192047080328797
"7902",0.677375048276388
"7903",0.212230698885167
"7904",0.220410724572068
"7905",6.27516845396636
"7906",0.111828891011564
"7907",1.73689073474294
"7908",0.0556879928733369
"7909",0.159220090224703
"7910",7.76991433008648
"7911",0.0516730966504107
"7912",0.358196692323387
"7913",0.325768810998871
"7914",3.22901342031526
"7915",0.198130890648574
"7916",1.10819175592778
"7917",5.34597089040691
"7918",1.65984972226909
"7919",0.12050095157958
"7920",2.49557845922079
"7921",0.382747936076715
"7922",0.141217204580599
"7923",0.0497914327933773
"7924",0.148954249353625
"7925",0.0960921183297931
"7926",0.0607910410633283
"7927",1.27530094142973
"7928",0.712352190167213
"7929",2.01889992052574
"7930",0.0347116893082291
"7931",0.517691314536651
"7932",1.16338551025119
"7933",0.302088498752334
"7934",0.303671481985749
"7935",0.392947568273454
"7936",0.493888722448828
"7937",0.30624782525359
"7938",0.030396286412029
"7939",0.376153217378093
"7940",0.0139325649695803
"7941",0.191354868763596
"7942",0.361011033302174
"7943",0.599844862501837
"7944",0.621143720066734
"7945",0.195795337495749
"7946",0.744754384911473
"7947",0.165229792997591
"7948",0.134798300171121
"7949",0.0797740772872775
"7950",0.228497528793511
"7951",0.262630788971299
"7952",0.193402837898247
"7953",0.771853741426321
"7954",0.466482251089465
"7955",0.0672472766358134
"7956",0.520484988842942
"7957",1.17776082265685
"7958",2.25257527468354
"7959",0.174056594614705
"7960",0.378255831167339
"7961",0.115443614386594
"7962",0.344800616718947
"7963",0.920066845250215
"7964",0.586668070195295
"7965",2.13231657414843
"7966",0.591260419151434
"7967",1.21032667783693
"7968",0.113333807062128
"7969",0.878205806934888
"7970",0.00443695981994071
"7971",0.648623339944628
"7972",0.624223230410473
"7973",0.917773397153588
"7974",0.584434167251069
"7975",0.730740028337195
"7976",0.866814371304319
"7977",0.107319387092249
"7978",2.27623731464431
"7979",2.18338919629773
"7980",1.3579985445607
"7981",7.28728046035935
"7982",0.368312694437072
"7983",2.09517775226692
"7984",0.0932063766949894
"7985",0.708495631602715
"7986",5.0643741972574
"7987",0.210353153559748
"7988",0.139934299983221
"7989",0.159512401276809
"7990",0.0877349418468982
"7991",0.902007464483942
"7992",0.291294815019128
"7993",0.990456207621067
"7994",1.39975685326271
"7995",0.0341054007457215
"7996",0.131511854317769
"7997",0.766396468543385
"7998",0.108964074277411
"7999",0.245146158801353
"8000",0.969221421885137
"8001",0.404309682188949
"8002",6.05305055816785
"8003",1.11152708598334
"8004",0.360354255422434
"8005",0.12869687253658
"8006",0.395570496258035
"8007",1.76922786113742
"8008",0.0570316995837089
"8009",1.4408566565219
"8010",0.0902471865983879
"8011",0.192953311723545
"8012",0.30784230434886
"8013",1.43697448643047
"8014",8.76753785396413
"8015",0.354168374900193
"8016",0.117857711856083
"8017",0.130569823225738
"8018",0.638028965987269
"8019",0.340414804138959
"8020",0.427460807950878
"8021",0.258968433869771
"8022",0.220996684675339
"8023",1.48061467646749
"8024",0.0886485179232646
"8025",0.156717204590552
"8026",0.0363372537901133
"8027",0.546866020292106
"8028",0.581483040836752
"8029",0.00825119474044641
"8030",0.142800744487951
"8031",0.120777530184235
"8032",0.284441231555039
"8033",0.167503929514179
"8034",0.049983593418933
"8035",0.063138022716915
"8036",1.01794762700068
"8037",0.0924286530626532
"8038",0.244215183204383
"8039",0.45869111525291
"8040",2.61087935177286
"8041",0.575633520590725
"8042",0.0110627463501134
"8043",0.106618224770735
"8044",1.26587781763298
"8045",1.35049295129162
"8046",0.117284746774073
"8047",0.233025739710322
"8048",0.595098820856737
"8049",0.818718169831779
"8050",0.496581774105069
"8051",0.274648848687766
"8052",0.169867522392969
"8053",0.201940030098405
"8054",0.206638109306466
"8055",0.217202396578631
"8056",0.47799597922982
"8057",0.338246251542024
"8058",0.346401858259447
"8059",0.205168083137606
"8060",1.32303771007882
"8061",0.326781037315511
"8062",0.250600789723307
"8063",0.0426180796018233
"8064",0.0827924290936706
"8065",0.127618377777719
"8066",0.428688438835207
"8067",0.617076661848913
"8068",0.300391648563596
"8069",0.313861827299085
"8070",0.39959410876817
"8071",0.31402898149574
"8072",0.255997382450419
"8073",1.98491707281438
"8074",0.060422185441074
"8075",0.710612768670445
"8076",0.348856719586369
"8077",0.0914938195578278
"8078",1.02614313080196
"8079",0.255613446497017
"8080",0.0711423181775391
"8081",0.985230965468337
"8082",1.56024983103737
"8083",1.19305148652397
"8084",0.395645837609881
"8085",6.3918871627082
"8086",0.335134802006877
"8087",0.329360246452894
"8088",0.0609448934193201
"8089",0.132588854305497
"8090",0.102489652706674
"8091",0.714497431240095
"8092",2.1500211036733
"8093",0.813726658731288
"8094",0.263747083515779
"8095",0.606267431985285
"8096",0.257739158466723
"8097",0.0653187983430128
"8098",0.0414016485204474
"8099",0.237340848944955
"8100",0.304964914052962
"8101",0.864662970395395
"8102",0.554127298422056
"8103",0.0413116614667179
"8104",0.0160510834254723
"8105",1.19146429293617
"8106",0.241479223276585
"8107",0.799849423300063
"8108",0.548721820585112
"8109",0.0999032625420996
"8110",0.713823997482501
"8111",0.239712134939065
"8112",0.0783139991345528
"8113",2.22417892139873
"8114",0.629905209890733
"8115",1.079165064512
"8116",0.11455044002502
"8117",0.15117850883607
"8118",0.0376047172349593
"8119",0.704516415452211
"8120",0.0114482141185599
"8121",0.122449959289971
"8122",0.168558810953264
"8123",2.36802510853147
"8124",0.0924044156085782
"8125",0.60671548971278
"8126",0.0802053394445376
"8127",0.229817419861748
"8128",0.0347387388993717
"8129",0.272618788027893
"8130",0.173814282386887
"8131",0.0562995076970315
"8132",0.113572973371636
"8133",4.41004731900538
"8134",0.768916143085023
"8135",0.399630108718172
"8136",1.05520853983264
"8137",0.102241075973622
"8138",4.82368686164286
"8139",0.529933018203167
"8140",1.9728925787608
"8141",0.174518143175615
"8142",0.275977169933238
"8143",0.331971684036731
"8144",0.757584074030508
"8145",0.037131883116525
"8146",1.46224339436551
"8147",0.598373151417336
"8148",0.0488639345801783
"8149",0.485689632870319
"8150",6.00752972558487
"8151",0.14810302942397
"8152",0.346012246163135
"8153",0.434582464799922
"8154",2.16837504977333
"8155",0.0491231922251759
"8156",0.915985495627708
"8157",0.302095000230847
"8158",0.0148666925346862
"8159",0.245085405636566
"8160",0.367855572048634
"8161",0.187610512098482
"8162",0.676634962969434
"8163",0.296582944083137
"8164",0.0252157711179929
"8165",0.179927022732411
"8166",0.295879740633637
"8167",4.20841406444974
"8168",6.81513525974141
"8169",0.675527009420536
"8170",0.472798660579729
"8171",0.201196159655054
"8172",0.236889316928054
"8173",1.16796758703319
"8174",0.156210686833533
"8175",0.221053553367107
"8176",1.16651637520114
"8177",0.130404600359898
"8178",10.7662436497873
"8179",2.19295187916398
"8180",0.192486152699353
"8181",0.464386219358597
"8182",0.238868549063271
"8183",0.11381753873524
"8184",0.0193074152793094
"8185",2.02091565012011
"8186",1.12591873301115
"8187",0.282346638390919
"8188",0.234979346802895
"8189",1.14713613852595
"8190",0.1621191813144
"8191",0.284245202535395
"8192",0.0500488719740778
"8193",1.19610318713356
"8194",2.28069091674043
"8195",0.562350836934979
"8196",0.0850562775301485
"8197",0.415126476308712
"8198",34.7121623647583
"8199",0.0267628608285423
"8200",0.0104840704558851
"8201",0.108010935787784
"8202",0.593695608760004
"8203",2.06403443171035
"8204",0.0987021428983453
"8205",0.303503754227824
"8206",1.08039478064045
"8207",0.286900392368092
"8208",0.441090280130857
"8209",0.445187930532177
"8210",0.392866349321391
"8211",2.16690865492364
"8212",0.163954126281102
"8213",1.50071464190977
"8214",0.131357253281171
"8215",0.958072973198989
"8216",0.00206010902021852
"8217",0.266014040755166
"8218",0.522458258485699
"8219",1.42108265575211
"8220",0.866256091580372
"8221",0.292000513771863
"8222",0.421438258286181
"8223",0.288050923095495
"8224",0.205182680384215
"8225",0.10898094370769
"8226",2.91323864307061
"8227",0.16928921294472
"8228",0.117693947867818
"8229",1.76581360496855
"8230",1.5200716591493
"8231",0.070778495968702
"8232",0.358738723937454
"8233",0.0141707784971242
"8234",3.48501567155476
"8235",1.15892265955222
"8236",0.0854208858989209
"8237",1.5949755427137
"8238",0.180412964326728
"8239",1.81806154856498
"8240",1.67865340485796
"8241",1.95128327092242
"8242",0.0163004578676323
"8243",0.729021358358417
"8244",2.81538253065097
"8245",0.492382507705131
"8246",0.120397085149455
"8247",0.13128164948386
"8248",1.21819604106616
"8249",6.09383491695677
"8250",0.179016087271679
"8251",0.422006012686428
"8252",1.16720150798639
"8253",0.45929058871747
"8254",0.951607869927545
"8255",3.88317991204586
"8256",0.181314036288645
"8257",16.9944878970342
"8258",0.132693881406717
"8259",0.0223809043964223
"8260",0.0514647902204725
"8261",0.431146561887814
"8262",0.0831746505405119
"8263",0.47471453278377
"8264",0.245278028538172
"8265",0.478288473955588
"8266",1.11693442666266
"8267",2.7395474053917
"8268",0.0599925961607284
"8269",0.212452086521542
"8270",1.67766408479658
"8271",0.184168442311074
"8272",0.194369647268071
"8273",0.200347863576085
