,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
469,157,2.845060813,2.657552998,2.099438916,0.247973266,1.796227314,2.003718964,1.811239773,0.643452676,0.8876173,0.414973348
470,157,2.851117639,2.658679029,2.101781431,0.255272505,1.799616204,2.046417117,1.794697127,0.67669361,0.912222057,0.413299764
471,157,2.850946279,2.668851648,2.105510185,0.267171728,1.81967552,2.059941888,1.800304578,0.683947131,0.925312091,0.423245874
472,158,3.642828423,2.892205946,2.298001111,1.312811826,1.935255282,1.805568818,1.995679061,0.872156273,1.101403351,0.846337112
473,158,3.646555654,2.895090897,2.298809427,1.308350949,1.946403134,1.828981954,2.033262876,0.859138297,1.093071306,0.839478047
474,158,3.647426006,2.870661362,2.292853922,1.311117843,1.918659293,1.790355546,1.994756945,0.863917377,1.117933835,0.84135947
475,159,3.415011765,2.730580419,1.959423022,0.90579588,1.684126926,1.878808932,1.56937391,0.800029359,2.63527258,0.269512944
476,159,3.426436433,2.716170348,1.9785457,0.931966115,1.688686724,1.8876173,1.60991441,0.839478047,2.657896842,0.247973266
477,159,3.426348574,2.7352395,1.949341207,0.894869657,1.692229836,1.894869657,1.558108302,0.838219222,2.64450752,0.250420002
478,160,3.015749439,2.490702748,2.164947373,0.591064607,1.704922291,1.655906418,1.624488363,0.944482672,1.304059466,0.847572659
479,160,3.043743347,2.509793728,2.18684337,0.596597096,1.701567985,1.648457594,1.611192061,0.92992956,1.302763708,0.85672889
480,160,3.040614206,2.489536629,2.188140699,0.580924976,1.675686709,1.634880141,1.588607805,0.914343157,1.287577809,0.862131379
481,161,2.820345981,2.520391817,2.249516316,0.356025857,1.721563318,1.682596291,1.517063873,1.082426301,1.407730728,0.691081492
482,161,2.788521887,2.448010273,2.240199675,0.32756326,1.659821158,1.630834518,1.437750563,1.013258665,1.389520466,0.662757832
483,161,2.823669813,2.494474629,2.248757723,0.383815366,1.688686724,1.658106836,1.498310554,1.051923916,1.412124406,0.650307523
484,162,2.93200167,2.216640858,1.488691698,0.591064607,1.180125875,1.690816058,1.137670537,0.781036939,0.887054378,0.532754379
485,162,2.935512304,2.206502058,1.463594402,0.547774705,1.188647296,1.656194062,1.143951116,0.758154622,0.866877814,0.527629901
486,162,2.915547565,2.213836388,1.496514519,0.547774705,1.136086097,1.633165354,1.072617477,0.742725131,0.853698212,0.489958479
487,163,3.242658185,2.40563659,1.877371346,0.475671188,2.030316306,1.752969865,1.964589587,0.457881897,0.586587305,0.442479769
488,163,3.256525325,2.456775838,1.885191541,0.531478917,2.057856209,1.799271608,2.005180513,0.471291711,0.593286067,0.403120521
489,163,3.245616294,2.474361976,1.888909259,0.532754379,2.037306951,1.782185866,2.000694316,0.477121255,0.608526034,0.439332694
490,164,2.89173254,2.448056711,2.104418821,0.283301229,1.762303363,1.62324929,1.696268997,0.655138435,0.828015064,0.356025857
491,164,2.906485887,2.448211468,2.110387666,0.298853076,1.774297938,1.661244609,1.724685388,0.650307523,0.831229694,0.397940009
492,164,2.889290495,2.449216046,2.119981307,0.274157849,1.782329269,1.664735969,1.69019608,0.62324929,0.802773725,0.348304863
493,165,3.497150888,2.556881174,1.577146985,0.98721923,1.681241237,2.217273326,2.089834489,0.71432976,0.951823035,0.451786436
494,165,3.480897627,2.565198252,1.564192461,0.972665592,1.681602999,2.276093992,2.057856209,0.706717782,0.948412966,0.33243846
495,165,3.494943124,2.591253874,1.557266529,0.977266212,1.689575216,2.285422274,2.069594105,0.725911632,0.943988875,0.342422681
496,166,2.806234257,2.599380833,2.282803314,0.396199347,1.758911892,1.791409916,1.66029616,1.11058971,1.415474168,0.465382851
497,166,2.817730595,2.581608366,2.279393143,0.414973348,1.765743041,1.792461731,1.650501795,1.118264726,1.41480628,0.492760389
498,166,2.810165285,2.538121108,2.26599637,0.40654018,1.734479789,1.75151005,1.652149605,1.080626487,1.398287305,0.501059262
499,167,2.811802817,2.602721786,2.211334164,0.409933123,1.766189693,1.769820258,1.668385917,1.112605002,1.395850376,0.372912003
500,167,2.826087767,2.568236936,2.205204364,0.414973348,1.746556361,1.731427587,1.643551369,1.084576278,1.388278863,0.413299764
501,167,2.816685313,2.605908113,2.219270086,0.414973348,1.762078087,1.767601068,1.655522596,1.098989639,1.389697548,0.399673721
502,168,2.87938837,2.441773663,2.214287383,0.392696953,1.599664779,1.442322956,1.749504424,0.499687083,0.874481818,0.785329835
503,168,2.900154026,2.464608761,2.23869831,0.401400541,1.634074025,1.524655712,1.773127924,0.565847819,0.895974732,0.805500858
504,168,2.892923425,2.439316901,2.233960138,0.397940009,1.62572391,1.493736802,1.749195042,0.541579244,0.874481818,0.808210973
505,169,3.174016172,2.508731669,2.105169428,0.463892989,2.0295461,1.823017523,1.937517892,0.611723308,0.755112266,0.894869657
506,169,3.157429567,2.515622198,2.101403351,0.444044796,2.029830019,1.783832143,1.963031875,0.606381365,0.742725131,0.85672889
507,169,3.155515185,2.487661477,2.10503305,0.44870632,2.024485668,1.736077637,1.92556991,0.580924976,0.718501689,0.892094603
508,170,3.087398048,2.454173852,2.10561236,0.620136055,1.692582562,1.690639012,1.697926445,0.769377326,1.02325246,0.539076099
509,170,3.084272344,2.384801279,2.092650478,0.632457292,1.636588184,1.632254777,1.714916248,0.726727209,1.035829825,0.540329475
510,170,3.090272165,2.428491158,2.101609617,0.656098202,1.689486448,1.713994268,1.710032699,0.776701184,1.041787319,0.596597096
511,171,3.745991622,2.35320432,1.802705327,1.035429738,2.293185707,1.689663965,2.285962162,0.572871602,0.73239376,0.532754379
512,171,3.733842207,2.325228228,1.787814567,1.010723865,2.295501126,1.698274577,2.272491401,0.562292864,0.731588765,0.507855872
513,171,3.719085891,2.28829395,1.782257574,1.005609445,2.26599637,1.648067129,2.244450309,0.517195898,0.723455672,0.487138375
514,172,3.09738921,2.326909079,1.966657884,0.475671188,1.785970125,1.610553705,1.703205371,0.5289167,0.710117365,0.546542663
515,172,3.111138124,2.302806963,1.963929422,0.46686762,1.792881745,1.621902961,1.702861171,0.501059262,0.719331287,0.53529412
516,172,3.095559866,2.303843775,1.964636704,0.46834733,1.756331767,1.580924976,1.679246145,0.478566496,0.711807229,0.523746467
517,173,3.184313743,2.224325836,1.965107586,0.45484486,1.851564082,1.521268876,1.816506437,0.346352974,0.612783857,0.859738566
518,173,3.17307841,2.283798573,1.979684924,0.45331834,1.928856534,1.609274172,1.866582677,0.445604203,0.639486489,0.800717078
519,173,3.151443401,2.208871138,1.953469743,0.44870632,1.833274639,1.478422188,1.795114986,0.324282455,0.612783857,0.793790385
520,174,3.251124549,2.299114884,1.984167127,0.729974286,1.367169489,1.581494542,1.672559628,0.559906625,0.800029359,0.700703717
521,174,3.248622995,2.299877588,1.978043494,0.761927838,1.349277527,1.561816664,1.65724713,0.534026106,0.781036939,0.723455672
522,174,3.25303981,2.284475853,1.967641564,0.741151599,1.355068206,1.548143637,1.660106222,0.558708571,0.783188691,0.701567985
523,175,3.73247659,2.318564155,1.773713325,1.256477206,1.48301642,1.478422188,2.008813009,0.424881637,0.742725131,0.534026106
524,175,3.765854747,2.332721164,1.789157492,1.29841638,1.486713776,1.495127881,2,0.404833717,0.744292983,0.587710965
525,175,3.775258647,2.368974516,1.797336801,1.296884476,1.511616021,1.523095838,2.02514195,0.442479769,0.755112266,0.556302501
526,176,2.884818012,2.335578243,2.170555059,0.434568904,1.611617111,1.634578023,1.565257343,0.544068044,0.862131379,0.73479983
527,176,2.869437081,2.349471799,2.15715444,0.397940009,1.590507462,1.630326155,1.546419267,0.539076099,0.845718018,0.73479983
528,176,2.884721748,2.36398783,2.161996525,0.421603927,1.631443769,1.676053125,1.581835924,0.571708832,0.840733235,0.725911632
529,177,2.824925969,2.484996998,2.294840836,0.465382851,1.644143051,1.607883744,1.563243701,1.04060234,1.405687787,0.715167358
530,177,2.824743954,2.458018065,2.302828588,0.460897843,1.610234175,1.596377144,1.544316142,0.994756945,1.409933123,0.745074792
531,177,2.81924114,2.477801117,2.286119503,0.416640507,1.628593256,1.628899564,1.546542663,1.03702788,1.392169149,0.699837726
532,178,2.291413255,2.467060268,1.654272827,-0.13076828,1.333648757,1.773127924,1.397766256,0.113609151,0.403292145,0.568201724
533,178,2.271237354,2.439332694,1.648750213,-0.127843727,1.342225229,1.718418642,1.390758529,0.12904506,0.445604203,0.555094449
534,178,2.288785612,2.470777883,1.651859269,-0.113509275,1.347330015,1.774443969,1.421603927,0.171726454,0.436162647,0.57054294
535,179,2.985758692,2.502153893,2.343329803,0.563481085,1.703377369,1.658488381,1.650987094,1.008600172,1.377488383,0.409933123
536,179,2.977398906,2.505312808,2.332680789,0.58546073,1.707995746,1.651181062,1.652729696,1.031004281,1.379668034,0.411619706
537,179,2.974437999,2.514999078,2.341652112,0.553883027,1.716337288,1.6658623,1.65571455,1.009875634,1.376394442,0.383815366
538,180,2.955447211,2.500140381,2.209970517,0.501059262,1.678700435,1.616265405,1.705264862,0.652246341,0.980911938,0.7084209
539,180,2.94609348,2.460552073,2.194736289,0.477121255,1.78554337,1.646893624,1.679246145,0.603144373,0.927370363,0.680335513
540,180,2.947213087,2.513044381,2.210933535,0.492760389,1.71858472,1.636888907,1.7182525,0.677606953,0.975431809,0.67669361
541,181,2.772666365,2.592576435,2.295918791,0.289142836,1.750199728,1.793301354,1.625415352,0.92788341,1.204119983,0.519827994
542,181,2.738804333,2.586823515,2.30933202,0.226342087,1.742096402,1.761401557,1.612889769,0.872738827,1.16879202,0.439332694
543,181,2.769133521,2.581642507,2.276461804,0.214578954,1.667452953,1.700703717,1.563243701,0.829946696,1.1430148,0.444044796
544,182,2.742740838,2.490365879,2.205583259,0.261738547,1.752202153,1.595385981,1.652729696,0.728353782,0.911690159,0.888179494
545,182,2.760505414,2.500675489,2.215267343,0.228400359,1.758078822,1.632659713,1.6599162,0.73239376,0.950364854,0.854913022
546,182,2.743447046,2.476266301,2.211681076,0.222196046,1.737510691,1.53529412,1.657438323,0.672097858,0.922725458,0.890979597
547,183,2.812003727,2.634708966,2.148201487,0.243534102,1.804820679,1.841797299,1.782759193,0.630427875,0.810904281,0.324282455
548,183,2.815032878,2.627775375,2.154545692,0.23146959,1.815046176,1.827046017,1.782114147,0.679427897,0.860936621,0.350248018
549,183,2.837651558,2.605164929,2.172748839,0.271841607,1.821840927,1.808818425,1.776119799,0.649334859,0.870403905,0.374748346
550,184,3.467736821,2.710472782,1.705949195,0.914343157,1.692670699,2.392978187,2.156912426,0.812244697,1.071513805,0.371067862
551,184,3.476440326,2.697708721,1.724685388,0.914871818,1.687528961,2.389307872,2.152227172,0.818225894,1.077004327,0.378397901
552,184,3.483865328,2.697856785,1.700963178,0.900913068,1.691876823,2.390016115,2.151553705,0.820201459,1.075911761,0.338456494
553,185,3.814074376,2.18684337,1.79504537,1.966000858,1.668199484,1.665956029,2.392890321,0.507855872,0.831229694,0.77524626
554,185,3.804988102,2.228272002,1.794627445,1.971090213,1.706632451,1.728516105,2.415957746,0.547774705,0.808210973,0.783903579
555,185,3.796409881,2.172369377,1.78582792,1.962842681,1.683767261,1.690373307,2.390246045,0.472756449,0.820201459,0.781036939
556,186,2.781094457,2.514680544,2.142170386,0.28171497,1.735678726,1.513350799,1.674952948,0.649334859,0.968482949,0.552668216
557,186,2.811414126,2.512591018,2.153997687,0.251881455,1.754730469,1.557988148,1.699317301,0.677606953,1.002166062,0.545307116
558,186,2.776657607,2.497441095,2.143764015,0.260071388,1.742332282,1.547774705,1.692758818,0.684845362,0.972202838,0.553883027
559,187,2.861098105,2.417986231,2.174437796,0.394451681,1.556181847,1.514149134,1.60260252,0.600972896,0.887054378,0.662757832
560,187,2.865559952,2.43100975,2.198106999,0.396199347,1.59206567,1.571708832,1.599664779,0.602059991,0.911157609,0.682145076
561,187,2.887217701,2.433497815,2.18853477,0.369215857,1.600537294,1.55278985,1.656002321,0.599883072,0.944482672,0.677606953
562,188,3.587884872,2.790538487,2.143701629,1.273464273,1.901240302,1.728110184,1.951628894,0.81756537,1.105850674,0.810904281
563,188,3.620594062,2.854178468,2.172923864,1.315550534,1.914660431,1.781827153,1.996248915,0.829303773,1.123851641,0.797959644
564,188,3.641599027,2.866807,2.171960354,1.317018101,1.927113612,1.787602146,1.978636948,0.854913022,1.122543524,0.807535028
565,189,2.771455188,2.534013407,2.14066514,0.229169703,1.706461738,1.759365622,1.721315881,0.515873844,0.82672252,0.294466226
566,189,2.77633791,2.537378283,2.122969094,0.173477643,1.699317301,1.748575617,1.693814854,0.534026106,0.790285164,0.292256071
567,189,2.768060631,2.583991799,2.139060079,0.140508043,1.744605875,1.802842113,1.718833718,0.574031268,0.810232518,0.365487985
568,190,3.453758528,2.602906041,1.780389328,0.907411361,1.654657755,2.286725855,2.136498608,0.733999287,1.031004281,0.387389826
569,190,3.458016553,2.607036612,1.748962861,0.893206753,1.641573253,2.282350169,2.113341605,0.733999287,1.028164419,0.328379603
570,190,3.448710956,2.603274317,1.749813585,0.880813592,1.643748685,2.283188116,2.106870544,0.730782276,1.045714059,0.378397901
571,191,2.717911711,2.014814449,1.218535505,0.199206479,1.341830057,1.537189226,1.267875419,-0.015472687,0.357934847,0.069668097
572,191,2.73003898,2.023334783,1.225825991,0.216693599,1.305566314,1.540579717,1.250175948,0.074084689,0.330007701,0.031408464
573,191,2.714824138,2.032860416,1.218272854,0.220892249,1.371621927,1.676419232,1.264109156,0.127428778,0.345177617,0.097604329
574,192,2.789467894,2.464325576,2.120902818,0.336459734,1.669688708,1.599337133,1.558828525,0.935507266,1.265289626,0.403120521
575,192,2.783789276,2.439963936,2.109713505,0.334453751,1.655234507,1.604657972,1.473048805,0.898176483,1.23325001,0.42975228
576,192,2.780670078,2.440342241,2.088632142,0.342422681,1.639884742,1.542700969,1.51054501,0.897627091,1.229937686,0.462397998
577,193,3.218430464,2.073608388,1.900530982,0.558708571,1.464191371,1.641672373,1.454692449,0.240798771,0.472756449,0.376576957
578,193,3.209941057,2.078746734,1.895753942,0.547774705,1.447778009,1.603036056,1.434249452,0.171433901,0.471291711,0.372912003
579,193,3.20971603,2.064083436,1.874249823,0.5132176,1.428458774,1.564192461,1.422753941,0.174059808,0.46834733,0.396199347
580,194,3.767417107,2.382125152,1.79000352,1.426511261,1.652246341,1.301464073,2.002425265,0.558708571,2.306231965,0.620136055
581,194,3.785359024,2.390617214,1.789016327,1.444669231,1.703549298,1.40654018,2.03802374,0.598790507,2.34754467,0.636487896
582,194,3.788026177,2.411804831,1.779596491,1.408579125,1.663135315,1.408748606,2.017659274,0.587710965,2.343703932,0.584331224
583,195,3.291197852,2.168497484,1.804820679,0.555094449,1.835500328,1.431041945,1.823669813,0.290034611,0.607455023,0.644438589
584,195,3.294691031,2.185797047,1.842858762,0.564666064,1.855034317,1.494711025,1.812512284,0.365487985,0.64246452,0.673020907
585,195,3.291106774,2.197115081,1.823930455,0.57634135,1.861713588,1.451325808,1.845841907,0.344392274,0.626340367,0.586587305
586,196,3.277955137,2.512203952,1.654176542,0.562292864,1.953469743,1.739651444,1.916506587,0.349860082,0.559906625,1.414639147
587,196,3.276746645,2.491081413,1.67182056,0.556302501,1.944235844,1.726319612,1.925930598,0.307923704,0.547774705,1.419955748
588,196,3.277327232,2.521647949,1.65724713,0.588831726,1.964778022,1.770852012,1.938219418,0.329194415,0.551449998,1.40654018
589,197,2.879399837,2.517776329,2.281941933,0.389166084,1.692582562,1.670245853,1.605089462,1.049218023,1.408579125,0.658011397
590,197,2.891052159,2.511642762,2.25319257,0.51851394,1.654850091,1.591287265,1.529815197,1.032618761,1.405175546,0.698100546
591,197,2.875234946,2.495377803,2.25510358,0.515873844,1.694429691,1.604873771,1.562768543,1.020775488,1.388988785,0.682145076
592,198,2.796046754,2.415724362,2.156972942,0.309630167,1.672559628,1.567849451,1.646599752,0.639486489,0.927370363,0.86569606
593,198,2.817466204,2.404902104,2.175540804,0.342422681,1.690107439,1.563836919,1.65829765,0.64246452,0.944975908,0.906873535
594,198,2.815464844,2.450587788,2.188056208,0.290034611,1.729974286,1.638289535,1.694254112,0.678518379,0.978180517,0.891537458
595,199,2.345628546,2.779423316,1.625003601,-0.013676223,1.556302501,2.12515583,1.322012439,0.579783597,0.828015064,0.509202522
596,199,2.371086342,2.785158931,1.620968436,-0.017276612,1.561459171,2.123492301,1.3287872,0.583198774,0.835690571,0.574031268
597,199,2.358467864,2.798028793,1.655330558,-0.077274542,1.554610285,2.109511052,1.297760511,0.593286067,0.808210973,0.542825427
598,200,3.010113306,2.565552681,2.200959878,0.506505032,1.721315881,1.790355546,1.754424789,0.790285164,0.954242509,0.575187845
599,200,3.026859986,2.521961416,2.207957343,0.540329475,1.721480855,1.714497409,1.727297203,0.710963119,0.957607287,0.589949601
600,200,3.022172586,2.568799934,2.208897985,0.5289167,1.739018246,1.796574333,1.742568034,0.761175813,0.970811611,0.589949601
601,201,3.036129649,2.473530762,2.208333844,0.53529412,1.627058464,1.611617111,1.674401813,0.649334859,0.970811611,0.42975228
602,201,3.039794704,2.42894429,2.20213398,0.550228353,1.59117595,1.581835924,1.633771346,0.626340367,0.960470778,0.408239965
603,201,3.026222651,2.503068528,2.202215776,0.534026106,1.65195607,1.676967814,1.672559628,0.702430536,0.98811284,0.434568904
604,202,2.66652734,2.357458386,2.222716471,0.187520721,1.589726256,1.589837943,1.581152892,0.568201724,0.88536122,1.090258053
605,202,2.704347879,2.331082964,2.219217657,0.183554534,1.550961752,1.523356207,1.564547712,0.550228353,0.874481818,1.117271296
606,202,2.685535736,2.355144896,2.217878578,0.157456768,1.579783597,1.550961752,1.566437492,0.565847819,0.873901598,1.061075324
607,203,3.31797772,2.589379844,1.820529849,0.852479994,1.513350799,2.20723031,2.022964207,0.559906625,0.937016107,0.711807229
608,203,3.30813097,2.601038198,1.83346586,0.835056102,1.541953474,2.24355889,2.048558325,0.57054294,0.918554531,0.694605199
609,203,3.317653903,2.59148756,1.823669813,0.836324116,1.526080692,2.220421922,2.014604533,0.57863921,0.912753304,0.622214023
610,204,3.854741333,2.614053106,2.270142915,1.35679046,1.635986112,1.489255168,2.188365926,0.716003344,1.068927612,0.700703717
611,204,3.84526056,2.634759319,2.274204048,1.36361198,1.668665415,1.564429327,2.19420898,0.73239376,1.074816441,0.706717782
612,204,3.831943963,2.618978478,2.275748884,1.349471799,1.671913012,1.563599729,2.187295055,0.737987326,1.075181855,0.709269961
613,205,2.757130208,2.495669197,2.294928933,0.248953615,1.681060244,1.681331706,1.701654317,0.651278014,0.890979597,0.568201724
614,205,2.744167763,2.457382246,2.280031744,0.211921084,1.651278014,1.656002321,1.674217946,0.632457292,0.873901598,0.591064607
615,205,2.764952832,2.464578961,2.282893887,0.197280558,1.645716939,1.601081728,1.654272827,0.593286067,0.876217841,0.602059991
616,206,3.299424485,2.174554035,1.875003354,0.57054294,1.875582104,1.480006943,1.831549852,0.29666519,0.559906625,0.872156273
617,206,3.269167239,2.188591037,1.874539797,0.611723308,1.889021422,1.493458051,1.854609638,0.33243846,0.603144373,0.921686475
618,206,3.300382414,2.192455939,1.872039668,0.56937391,1.908699432,1.494293769,1.858236335,0.334453751,0.631443769,0.889301703
619,207,2.942613162,2.256067983,2.045322979,0.33405144,1.749040269,1.444044796,1.648750213,0.521138084,0.80140371,0.595496222
620,207,2.928989528,2.299180311,2.065056603,0.359835482,1.797682935,1.487421211,1.69966432,0.583198774,0.838219222,0.602059991
621,207,2.949794834,2.2633046,2.047469575,0.326540669,1.722551662,1.387923467,1.630936119,0.45484486,0.795880017,0.539076099
622,208,3.189445394,2.518829676,1.839163683,0.532754379,1.943890048,1.708165858,1.834929096,0.380211242,0.620136055,0.884795364
623,208,3.206499358,2.508044654,1.843232778,0.555094449,1.938869822,1.681964459,1.862906214,0.387389826,0.618048097,0.909020854
624,208,3.200700055,2.568881977,1.856487213,0.498310554,1.972434277,1.734159513,1.88326386,0.401400541,0.611723308,0.879669206
625,209,3.45160992,2.464549158,1.714748761,0.8876173,1.587710965,2.09725731,2.055684065,0.650307523,0.968015714,0.397940009
626,209,3.435156082,2.543322901,1.735997884,0.870403905,1.656481516,2.205745541,2.098782124,0.731588765,1.002597981,0.40654018
627,209,3.431662842,2.474114237,1.713490543,0.844477176,1.597256283,2.105646413,2.048907701,0.655138435,0.926856709,0.404833717
628,210,2.981723496,2.381313673,2.053731316,0.432969291,1.70969387,1.581835924,1.672005445,0.545307116,0.791690649,0.561101384
629,210,2.99501182,2.376138792,2.069038765,0.445604203,1.691788524,1.552181339,1.661718058,0.488550717,0.797959644,0.580924976
630,210,2.997591686,2.412897142,2.053193728,0.404833717,1.733999287,1.628797486,1.716003344,0.559906625,0.829303773,0.519827994
631,211,3.612348285,2.799340549,2.219243872,1.27600199,1.929725378,1.734079407,1.929316727,0.822821645,1.07809415,0.82672252
632,211,3.588214544,2.751486961,2.195013563,1.242292905,1.871689666,1.672836454,1.906119458,0.780317312,1.075911761,0.763427994
633,211,3.612445823,2.783052729,2.220578755,1.289588953,1.919078092,1.703978825,1.91360195,0.79518459,1.083860801,0.806179974
634,212,3.961351791,2.402536492,1.278067331,1.254789687,1.41313205,1.637289548,1.967781908,0.44870632,0.758154622,0.683047038
635,212,3.940014166,2.416440786,1.302979937,1.264817823,1.41447195,1.635383204,2.042339205,0.445604203,0.775974331,0.694605199
636,212,3.948178149,2.400468911,1.260786669,1.242292905,1.406199424,1.62076049,2.005823753,0.419955748,0.761175813,0.69019608
637,213,3.712112393,2.029424364,1.088136089,1.269512944,1.441223674,1.197831693,1.832891945,0.18610838,0.40790054,0.42975228
638,213,3.711433491,2.042457375,1.118595365,1.26927939,1.502290528,1.352375495,1.907411361,0.292256071,0.460897843,0.390935107
639,213,3.657463172,2.079000252,1.113609151,1.266231697,1.517855419,1.329397879,1.917925422,0.26245109,0.440909082,0.387389826
640,214,3.29298003,1.996774271,1.617943435,0.558708571,1.943593433,1.502563669,1.720490068,0.120244796,0.408239965,0.271841607
641,214,3.306774467,2.081563321,1.602277084,0.5774918,1.946403134,1.45331834,1.749272408,0.119255889,0.416640507,0.29666519
642,214,3.340529379,1.975615598,1.62324929,0.588831726,1.945271582,1.48586333,1.729083757,0.131297797,0.392696953,0.238046103
643,215,2.437750563,2.49945338,1.792321636,-0.054531415,1.464042205,1.669130847,1.461198289,0.29666519,0.424881637,0.846337112
644,215,2.439332694,2.532601521,1.805228914,-0.076238039,1.447623098,1.655426588,1.449478399,0.257678575,0.426511261,0.828015064
645,215,2.446179768,2.508152493,1.811709027,-0.106793247,1.47348697,1.690107439,1.450095076,0.255272505,0.434568904,0.812244697
646,216,2.852461694,2.574366992,2.120146006,0.387389826,1.63447727,1.670431409,1.623042434,0.67669361,0.959518377,0.614897216
647,216,2.84847855,2.593363613,2.130655349,0.356025857,1.675686709,1.709354776,1.673757937,0.758154622,0.993876915,0.600972896
648,216,2.841234296,2.588977212,2.141010553,0.371067862,1.683047038,1.734719842,1.677971753,0.725094521,0.980457892,0.57863921
649,217,2.819471547,2.597695186,2.123263476,0.350248018,1.678791434,1.686189234,1.689575216,0.727541257,0.984077034,0.599883072
650,217,2.853990076,2.550338442,2.132163596,0.390935107,1.652052848,1.664171705,1.672374979,0.677606953,0.983175072,0.534026106
651,217,2.854214922,2.532627001,2.110791661,0.409933123,1.633973156,1.638089722,1.659155281,0.672097858,0.966610987,0.582063363
652,218,3.421714132,1.96279537,1.757547853,0.999565488,1.43964843,1.322426052,1.864985461,0.134495856,0.352182518,0.702430536
653,218,3.430386307,1.986726959,1.765445018,0.942008053,1.475380593,1.349277527,1.866759783,0.1532049,0.356025857,0.6599162
654,218,3.439135242,2.016071817,1.757851344,0.991226076,1.470410491,1.370883017,1.855579723,0.176091259,0.382017043,0.658964843
655,219,3.413028035,2.506694403,1.791409916,0.901458321,1.60129931,2.161787119,2.078746734,0.649334859,0.948901761,0.457881897
656,219,3.39719934,2.489381848,1.764250875,0.854306042,1.596926814,2.215690426,2.073058161,0.620136055,0.977266212,0.485721426
657,219,3.419230218,2.528646788,1.774078801,0.907411361,1.631037697,2.203929937,2.091772441,0.644438589,0.954724791,0.491361694
658,220,2.716020047,2.481012421,2.288115025,0.307496038,1.641275757,1.64384731,1.603577368,0.625312451,0.84509804,0.689308859
659,220,2.713750874,2.456760667,2.282282156,0.281941933,1.616370472,1.657915937,1.554610285,0.638489257,0.835056102,0.655138435
660,220,2.691125715,2.444809605,2.285827253,0.271144318,1.615529224,1.627877695,1.604442066,0.635483747,0.858537198,0.710963119
661,221,2.429332313,2.233706654,1.742332282,-0.04431225,1.65195607,1.652536419,1.360404055,0.431363764,0.604226053,0.074816441
662,221,2.398859738,2.1823005,1.729974286,-0.006123085,1.596157081,1.551449998,1.300595484,0.33725954,0.567026366,0.072984745
663,221,2.427340021,2.110017007,1.747800091,-0.00656377,1.595496222,1.532754379,1.33243846,0.348304863,0.57863921,0.026124517
664,222,3.491497565,2.791767819,2.078166708,1.19368103,1.752278985,1.720820582,1.823865309,0.758911892,1.032618761,0.771587481
665,222,3.489217157,2.74685207,2.045870392,1.182984967,1.735439203,1.707144188,1.833083334,0.746634199,1.019531685,0.744292983
666,222,3.493689427,2.773201142,2.05724758,1.197280558,1.7107941,1.644438589,1.81577692,0.71432976,1.038222638,0.756636108
667,223,3.2471161,2.419955748,2.173739714,0.705863712,1.751048035,1.565257343,1.939269586,0.67669361,0.873320602,0.730782276
668,223,3.245231272,2.434712581,2.183895915,0.698100546,1.786893325,1.62355939,1.971971276,0.691081492,0.899820502,0.756636108
669,223,3.252542363,2.480165101,2.184237029,0.728353782,1.781324456,1.643057684,1.962842681,0.658011397,0.907411361,0.772321707
670,224,3.382724672,2.422573426,2.104350519,0.782472624,1.773274348,1.613947477,1.948510769,0.657055853,0.899273187,0.78604121
671,224,3.393764672,2.460190976,2.102124856,0.798650645,1.770925615,1.64246452,1.971322245,0.715167358,0.894316063,0.78604121
672,224,3.396981767,2.467548913,2.122969094,0.753583059,1.761326322,1.612041745,1.95875495,0.687528961,0.898725182,0.773054693
673,225,3.310500014,2.3294589,2.113575717,0.720985744,1.681331706,1.464489547,1.894205259,0.562292864,0.835056102,0.787460475
674,225,3.323415059,2.402398959,2.119420863,0.741939078,1.716003344,1.505556939,1.908431399,0.609594409,0.874481818,0.848189117
675,225,3.321846883,2.398217868,2.116076172,0.725911632,1.694078462,1.492760389,1.907088745,0.596597096,0.851258349,0.77815125
676,226,3.349990079,2.325104983,1.860338007,0.627365857,1.805704704,1.552424846,1.75151005,0.312177356,0.645422269,0.670245853
677,226,3.319786649,2.352992445,1.854063012,0.638489257,1.854488225,1.618152733,1.801197834,0.376576957,0.664641976,0.646403726
678,226,3.31944961,2.339749482,1.854913022,0.613841822,1.865755224,1.624385241,1.786893325,0.40654018,0.688419822,0.630427875
679,227,3.635315827,3.606448009,3.245589156,1.367355921,2.580172002,3.014642326,2.780526127,1.745699227,1.922465945,1.342225229
680,227,3.648054433,3.588610045,3.224284379,1.361538971,2.539276882,2.95852566,2.75069349,1.702602841,1.89740714,1.29710365
681,227,3.62624282,3.628390974,3.246316356,1.339848783,2.583039995,3.019913496,2.763787261,1.787956123,1.910517686,1.258158193
682,228,2.337858429,2.671691094,1.779091204,-0.121478204,1.510679031,2.020858282,1.13481437,0.436162647,0.764922985,0.521138084
683,228,2.299834041,2.659754616,1.78518742,-0.083019953,1.524396122,2.053308981,1.118925753,0.481442629,0.759667845,0.530199698
684,228,2.316012304,2.653482657,1.77815125,-0.020907099,1.520483533,2.024526714,1.122543524,0.456366033,0.748962861,0.437750563
685,229,2.74139587,2.555819683,1.472024698,-0.129596095,1.847510965,2.617608347,1.039017322,0.223236273,0.426511261,0.046885191
